Time	id	x	y	z	state	age	mass
733410.968750	6	170.774817	-46.000000	-29.979732	1	1.968750	0.100000
733410.968750	7	170.774817	-46.000000	-29.979732	1	1.968750	0.100000
733410.968750	8	170.774817	-46.000000	-29.979732	1	1.968750	0.100000
733410.968750	9	170.774817	-46.000000	-29.979732	1	1.968750	0.100000
733410.968750	10	170.774817	-46.000000	-29.979732	1	1.968750	0.100000
733410.979167	1	170.774824	-46.000000	-29.980595	1	1.979167	0.100000
733410.979167	2	170.774824	-46.000000	-29.980595	1	1.979167	0.100000
733410.979167	3	170.774824	-46.000000	-29.980595	1	1.979167	0.100000
733410.979167	4	170.774824	-46.000000	-29.980595	1	1.979167	0.100000
733410.979167	5	170.774824	-46.000000	-29.980595	1	1.979167	0.100000
733410.979167	6	170.774824	-46.000000	-29.980595	1	1.979167	0.100000
733410.979167	7	170.774824	-46.000000	-29.980595	1	1.979167	0.100000
733410.979167	8	170.774824	-46.000000	-29.980595	1	1.979167	0.100000
733410.979167	9	170.774824	-46.000000	-29.980595	1	1.979167	0.100000
733410.979167	10	170.774824	-46.000000	-29.980595	1	1.979167	0.100000
733410.989583	1	170.774830	-46.000000	-29.981421	1	1.989583	0.100000
733410.989583	2	170.774830	-46.000000	-29.981421	1	1.989583	0.100000
733410.989583	3	170.774830	-46.000000	-29.981421	1	1.989583	0.100000
733410.989583	4	170.774830	-46.000000	-29.981421	1	1.989583	0.100000
733410.989583	5	170.774830	-46.000000	-29.981421	1	1.989583	0.100000
733410.989583	6	170.774830	-46.000000	-29.981421	1	1.989583	0.100000
733410.989583	7	170.774830	-46.000000	-29.981421	1	1.989583	0.100000
733410.989583	8	170.774830	-46.000000	-29.981421	1	1.989583	0.100000
733410.989583	9	170.774830	-46.000000	-29.981421	1	1.989583	0.100000
733410.989583	10	170.774830	-46.000000	-29.981421	1	1.989583	0.100000
733411.000000	1	170.774836	-46.000000	-29.982211	1	2.000000	0.100000
733411.000000	2	170.774836	-46.000000	-29.982211	1	2.000000	0.100000
733411.000000	3	170.774836	-46.000000	-29.982211	1	2.000000	0.100000
733411.000000	4	170.774836	-46.000000	-29.982211	1	2.000000	0.100000
733411.000000	5	170.774836	-46.000000	-29.982211	1	2.000000	0.100000
733411.000000	6	170.774836	-46.000000	-29.982211	1	2.000000	0.100000
733411.000000	7	170.774836	-46.000000	-29.982211	1	2.000000	0.100000
733411.000000	8	170.774836	-46.000000	-29.982211	1	2.000000	0.100000
733411.000000	9	170.774836	-46.000000	-29.982211	1	2.000000	0.100000
733411.000000	10	170.774836	-46.000000	-29.982211	1	2.000000	0.100000
733411.010417	1	170.774842	-46.000000	-29.982968	1	2.010417	0.100000
733411.010417	2	170.774842	-46.000000	-29.982968	1	2.010417	0.100000
733411.010417	3	170.774842	-46.000000	-29.982968	1	2.010417	0.100000
733411.010417	4	170.774842	-46.000000	-29.982968	1	2.010417	0.100000
733411.010417	5	170.774842	-46.000000	-29.982968	1	2.010417	0.100000
733411.010417	6	170.774842	-46.000000	-29.982968	1	2.010417	0.100000
733411.010417	7	170.774842	-46.000000	-29.982968	1	2.010417	0.100000
733411.010417	8	170.774842	-46.000000	-29.982968	1	2.010417	0.100000
733411.010417	9	170.774842	-46.000000	-29.982968	1	2.010417	0.100000
733411.010417	10	170.774842	-46.000000	-29.982968	1	2.010417	0.100000
